"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.784,NA,261,82.609,95.833
"RF_RUN1_PA1","ROC",0.954,NA,261,82.609,95.833
"RF_RUN1_PA1","KAPPA",0.817,NA,422,78.261,98.611
"GBM_RUN1_PA1","TSS",0.784,NA,381,82.609,95.833
"GBM_RUN1_PA1","ROC",0.92,NA,383.5,82.609,95.833
"GBM_RUN1_PA1","KAPPA",0.811,NA,658,73.913,100
"GLM_RUN1_PA1","TSS",0.682,NA,495,69.565,98.611
"GLM_RUN1_PA1","ROC",0.841,NA,500,69.565,98.611
"GLM_RUN1_PA1","KAPPA",0.748,NA,495,69.565,98.611
"RF_RUN2_PA1","TSS",0.829,NA,369,94.737,88.136
"RF_RUN2_PA1","ROC",0.946,NA,368,94.737,88.136
"RF_RUN2_PA1","KAPPA",0.827,NA,611,89.474,93.22
"GBM_RUN2_PA1","TSS",0.804,NA,456,97.368,83.051
"GBM_RUN2_PA1","ROC",0.954,NA,458.5,97.368,83.051
"GBM_RUN2_PA1","KAPPA",0.772,NA,456,97.368,83.051
"GLM_RUN2_PA1","TSS",0.776,NA,495,89.474,88.136
"GLM_RUN2_PA1","ROC",0.888,NA,500,89.474,88.136
"GLM_RUN2_PA1","KAPPA",0.765,NA,495,89.474,88.136
"RF_RUN3_PA1","TSS",0.83,NA,89,97.297,85.714
"RF_RUN3_PA1","ROC",0.969,NA,85,97.297,85.714
"RF_RUN3_PA1","KAPPA",0.804,NA,89,97.297,85.714
"GBM_RUN3_PA1","TSS",0.793,NA,253,81.081,98.214
"GBM_RUN3_PA1","ROC",0.956,NA,252,81.081,98.214
"GBM_RUN3_PA1","KAPPA",0.815,NA,253,81.081,98.214
"GLM_RUN3_PA1","TSS",0.486,NA,71,48.649,100
"GLM_RUN3_PA1","ROC",0.743,NA,73,48.649,100
"GLM_RUN3_PA1","KAPPA",0.533,NA,71,48.649,100
"RF_RUN4_PA1","TSS",1,NA,431,100,100
"RF_RUN4_PA1","ROC",1,NA,433,100,100
"RF_RUN4_PA1","KAPPA",1,NA,431,100,100
"GBM_RUN4_PA1","TSS",1,NA,595,100,100
"GBM_RUN4_PA1","ROC",1,NA,595.5,100,100
"GBM_RUN4_PA1","KAPPA",1,NA,595,100,100
"GLM_RUN4_PA1","TSS",0.833,NA,495,83.333,100
"GLM_RUN4_PA1","ROC",0.917,NA,500,83.333,100
"GLM_RUN4_PA1","KAPPA",0.859,NA,495,83.333,100
"RF_RUN5_PA1","TSS",0.88,NA,441,100,88
"RF_RUN5_PA1","ROC",0.981,NA,443,100,88
"RF_RUN5_PA1","KAPPA",0.883,NA,681,83.333,100
"GBM_RUN5_PA1","TSS",0.833,NA,880.5,83.333,100
"GBM_RUN5_PA1","ROC",0.95,NA,880.5,83.333,100
"GBM_RUN5_PA1","KAPPA",0.883,NA,880.5,83.333,100
"GLM_RUN5_PA1","TSS",0.987,NA,495,100,98.667
"GLM_RUN5_PA1","ROC",0.993,NA,500,100,98.667
"GLM_RUN5_PA1","KAPPA",0.973,NA,495,100,98.667
"RF_RUN6_PA1","TSS",1,NA,404,100,100
"RF_RUN6_PA1","ROC",1,NA,404,100,100
"RF_RUN6_PA1","KAPPA",1,NA,404,100,100
"GBM_RUN6_PA1","TSS",0.988,NA,411,100,98.78
"GBM_RUN6_PA1","ROC",1,NA,412.5,100,98.78
"GBM_RUN6_PA1","KAPPA",0.982,NA,411,100,98.78
"GLM_RUN6_PA1","TSS",1,NA,495,100,100
"GLM_RUN6_PA1","ROC",1,NA,500,100,100
"GLM_RUN6_PA1","KAPPA",1,NA,495,100,100
