"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.775,NA,408,77.778,99.731
"RF_RUN1_PA1","ROC",0.956,NA,411,77.778,99.731
"RF_RUN1_PA1","KAPPA",0.848,NA,408,77.778,99.731
"GBM_RUN1_PA1","TSS",0.815,NA,752,81.481,99.731
"GBM_RUN1_PA1","ROC",0.932,NA,756,81.481,100
"GBM_RUN1_PA1","KAPPA",0.891,NA,752,81.481,99.731
"GLM_RUN1_PA1","TSS",0.889,NA,455,88.889,100
"GLM_RUN1_PA1","ROC",0.942,NA,454.5,88.889,100
"GLM_RUN1_PA1","KAPPA",0.937,NA,455,88.889,100
"GAM_RUN1_PA1","TSS",0.844,NA,96,85.185,99.194
"GAM_RUN1_PA1","ROC",0.921,NA,96,85.185,99.194
"GAM_RUN1_PA1","KAPPA",0.859,NA,96,85.185,99.194
"RF_RUN2_PA1","TSS",1,NA,344,100,100
"RF_RUN2_PA1","ROC",1,NA,347,100,100
"RF_RUN2_PA1","KAPPA",1,NA,344,100,100
"GBM_RUN2_PA1","TSS",0.997,NA,558,100,99.718
"GBM_RUN2_PA1","ROC",1,NA,559,100,99.718
"GBM_RUN2_PA1","KAPPA",0.977,NA,558,100,99.718
"GLM_RUN2_PA1","TSS",0.989,NA,167,100,98.87
"GLM_RUN2_PA1","ROC",0.998,NA,169,100,98.87
"GLM_RUN2_PA1","KAPPA",0.914,NA,167,100,98.87
"GAM_RUN2_PA1","TSS",0.997,NA,495,100,99.718
"GAM_RUN2_PA1","ROC",0.999,NA,497,100,99.718
"GAM_RUN2_PA1","KAPPA",0.977,NA,495,100,99.718
"RF_RUN3_PA1","TSS",1,NA,288,100,100
"RF_RUN3_PA1","ROC",1,NA,289,100,100
"RF_RUN3_PA1","KAPPA",1,NA,288,100,100
"GBM_RUN3_PA1","TSS",0.884,NA,541.5,91.667,96.721
"GBM_RUN3_PA1","ROC",0.987,NA,542.5,91.667,96.721
"GBM_RUN3_PA1","KAPPA",0.924,NA,798.5,87.5,100
"GLM_RUN3_PA1","TSS",0.961,NA,61,100,96.066
"GLM_RUN3_PA1","ROC",0.998,NA,59.5,100,96.066
"GLM_RUN3_PA1","KAPPA",0.939,NA,631,93.75,99.344
"GAM_RUN3_PA1","TSS",0.868,NA,909,87.5,99.344
"GAM_RUN3_PA1","ROC",0.934,NA,910.5,87.5,99.344
"GAM_RUN3_PA1","KAPPA",0.9,NA,909,87.5,99.344
"RF_RUN4_PA1","TSS",0.768,NA,109,84.848,91.941
"RF_RUN4_PA1","ROC",0.935,NA,113,84.848,92.308
"RF_RUN4_PA1","KAPPA",0.705,NA,436,66.667,98.168
"GBM_RUN4_PA1","TSS",0.786,NA,142,84.848,93.773
"GBM_RUN4_PA1","ROC",0.923,NA,145,84.848,93.773
"GBM_RUN4_PA1","KAPPA",0.682,NA,303.5,72.727,96.337
"GLM_RUN4_PA1","TSS",0.539,NA,0,100,0
"GLM_RUN4_PA1","ROC",0.795,NA,0.5,69.697,84.249
"GLM_RUN4_PA1","KAPPA",0.542,NA,687,48.485,97.802
"GAM_RUN4_PA1","TSS",0.837,NA,0,100,0
"GAM_RUN4_PA1","ROC",0.918,NA,0.5,84.848,98.901
"GAM_RUN4_PA1","KAPPA",0.86,NA,0,100,0
"RF_RUN5_PA1","TSS",0.946,NA,131,100,94.643
"RF_RUN5_PA1","ROC",0.989,NA,133,100,94.643
"RF_RUN5_PA1","KAPPA",0.8,NA,544,81.818,98.214
"GBM_RUN5_PA1","TSS",0.817,NA,114,90.909,90.774
"GBM_RUN5_PA1","ROC",0.976,NA,117.5,90.909,91.667
"GBM_RUN5_PA1","KAPPA",0.804,NA,616.5,75.758,99.107
"GLM_RUN5_PA1","TSS",0.982,NA,288,100,98.214
"GLM_RUN5_PA1","ROC",0.999,NA,287.5,100,98.214
"GLM_RUN5_PA1","KAPPA",0.949,NA,980,93.939,99.702
"GAM_RUN5_PA1","TSS",0.967,NA,495,96.97,99.702
"GAM_RUN5_PA1","ROC",0.983,NA,499.5,96.97,99.702
"GAM_RUN5_PA1","KAPPA",0.967,NA,495,96.97,99.702
"RF_RUN6_PA1","TSS",1,NA,399,100,100
"RF_RUN6_PA1","ROC",1,NA,401,100,100
"RF_RUN6_PA1","KAPPA",1,NA,399,100,100
"GBM_RUN6_PA1","TSS",0.984,NA,436,100,98.354
"GBM_RUN6_PA1","ROC",0.999,NA,437.5,100,98.354
"GBM_RUN6_PA1","KAPPA",0.954,NA,680.5,96.951,99.451
"GLM_RUN6_PA1","TSS",0.987,NA,550.5,100,98.659
"GLM_RUN6_PA1","ROC",0.998,NA,552,100,98.659
"GLM_RUN6_PA1","KAPPA",0.939,NA,672,99.39,98.902
"GAM_RUN6_PA1","TSS",1,NA,495,100,100
"GAM_RUN6_PA1","ROC",1,NA,500,100,100
"GAM_RUN6_PA1","KAPPA",1,NA,495,100,100
