"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.841,NA,641,84.127,100
"RF_RUN1_PA1","ROC",0.968,NA,640,84.127,100
"RF_RUN1_PA1","KAPPA",0.877,NA,641,84.127,100
"GBM_RUN1_PA1","TSS",0.842,NA,733,87.302,96.947
"GBM_RUN1_PA1","ROC",0.962,NA,732.5,87.302,96.947
"GBM_RUN1_PA1","KAPPA",0.857,NA,733,87.302,96.947
"GLM_RUN1_PA1","TSS",0.738,NA,495,93.651,80.153
"GLM_RUN1_PA1","ROC",0.897,NA,495,93.651,80.153
"GLM_RUN1_PA1","KAPPA",0.677,NA,495,93.651,80.153
"RF_RUN2_PA1","TSS",0.911,NA,354,92.5,98.582
"RF_RUN2_PA1","ROC",0.984,NA,354,92.5,98.582
"RF_RUN2_PA1","KAPPA",0.933,NA,591,90,100
"GBM_RUN2_PA1","TSS",0.9,NA,651,90,100
"GBM_RUN2_PA1","ROC",0.988,NA,653.5,90,100
"GBM_RUN2_PA1","KAPPA",0.933,NA,651,90,100
"GLM_RUN2_PA1","TSS",0.986,NA,172,100,98.582
"GLM_RUN2_PA1","ROC",0.999,NA,171.5,100,98.582
"GLM_RUN2_PA1","KAPPA",0.968,NA,172,100,98.582
"RF_RUN3_PA1","TSS",0.884,NA,267,100,88.421
"RF_RUN3_PA1","ROC",0.984,NA,268,100,88.421
"RF_RUN3_PA1","KAPPA",0.874,NA,353,92.982,94.737
"GBM_RUN3_PA1","TSS",0.881,NA,485,91.228,96.842
"GBM_RUN3_PA1","ROC",0.977,NA,409,96.491,91.579
"GBM_RUN3_PA1","KAPPA",0.887,NA,485,91.228,96.842
"GLM_RUN3_PA1","TSS",0.898,NA,71,98.246,91.579
"GLM_RUN3_PA1","ROC",0.966,NA,67.5,100,90.526
"GLM_RUN3_PA1","KAPPA",0.877,NA,71,98.246,91.579
"RF_RUN4_PA1","TSS",0.976,NA,177,100,97.638
"RF_RUN4_PA1","ROC",0.995,NA,176,100,97.638
"RF_RUN4_PA1","KAPPA",0.937,NA,177,100,97.638
"GBM_RUN4_PA1","TSS",0.976,NA,201,100,97.638
"GBM_RUN4_PA1","ROC",0.997,NA,203.5,100,97.638
"GBM_RUN4_PA1","KAPPA",0.937,NA,201,100,97.638
"GLM_RUN4_PA1","TSS",0.992,NA,369,100,99.213
"GLM_RUN4_PA1","ROC",0.997,NA,371.5,100,99.213
"GLM_RUN4_PA1","KAPPA",0.979,NA,369,100,99.213
"RF_RUN5_PA1","TSS",0.941,NA,566,98.148,94.898
"RF_RUN5_PA1","ROC",0.987,NA,567,98.148,95.918
"RF_RUN5_PA1","KAPPA",0.942,NA,566,98.148,94.898
"GBM_RUN5_PA1","TSS",0.769,NA,197,96.296,80.612
"GBM_RUN5_PA1","ROC",0.939,NA,193.5,97.222,80.612
"GBM_RUN5_PA1","KAPPA",0.775,NA,197,96.296,80.612
"GLM_RUN5_PA1","TSS",0.607,NA,843,64.815,95.918
"GLM_RUN5_PA1","ROC",0.872,NA,843,64.815,95.918
"GLM_RUN5_PA1","KAPPA",0.598,NA,843,64.815,95.918
"RF_RUN6_PA1","TSS",1,NA,439,100,100
"RF_RUN6_PA1","ROC",1,NA,443,100,100
"RF_RUN6_PA1","KAPPA",1,NA,439,100,100
"GBM_RUN6_PA1","TSS",0.976,NA,463.5,98.649,98.48
"GBM_RUN6_PA1","ROC",1,NA,398,99.662,98.142
"GBM_RUN6_PA1","KAPPA",0.977,NA,643,97.973,99.493
"GLM_RUN6_PA1","TSS",0.943,NA,611,96.622,97.635
"GLM_RUN6_PA1","ROC",0.995,NA,612,96.622,97.635
"GLM_RUN6_PA1","KAPPA",0.939,NA,611,96.622,97.635
