"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.973,NA,525,97.436,99.845
"RF_RUN1_PA1","ROC",0.99,NA,526,97.436,99.845
"RF_RUN1_PA1","KAPPA",0.973,NA,525,97.436,99.845
"GBM_RUN1_PA1","TSS",0.974,NA,915,97.436,100
"GBM_RUN1_PA1","ROC",0.999,NA,913,97.436,100
"GBM_RUN1_PA1","KAPPA",0.986,NA,915,97.436,100
"GLM_RUN1_PA1","TSS",0.991,NA,803,100,99.071
"GLM_RUN1_PA1","ROC",1,NA,802,100,99.071
"GLM_RUN1_PA1","KAPPA",0.986,NA,924,97.436,100
"GAM_RUN1_PA1","TSS",0.974,NA,965,97.436,100
"GAM_RUN1_PA1","ROC",0.999,NA,963,97.436,100
"GAM_RUN1_PA1","KAPPA",0.986,NA,965,97.436,100
"RF_RUN2_PA1","TSS",0.943,NA,752.5,94.286,100
"RF_RUN2_PA1","ROC",0.981,NA,752,94.286,100
"RF_RUN2_PA1","KAPPA",0.969,NA,752.5,94.286,100
"GBM_RUN2_PA1","TSS",0.942,NA,368.5,97.143,97.064
"GBM_RUN2_PA1","ROC",0.996,NA,928,94.286,100
"GBM_RUN2_PA1","KAPPA",0.954,NA,899,94.286,99.827
"GLM_RUN2_PA1","TSS",0.984,NA,687,100,98.446
"GLM_RUN2_PA1","ROC",0.999,NA,703,100,98.618
"GLM_RUN2_PA1","KAPPA",0.941,NA,909,97.143,99.482
"GAM_RUN2_PA1","TSS",0.965,NA,742,97.143,99.309
"GAM_RUN2_PA1","ROC",0.983,NA,999.5,97.143,99.482
"GAM_RUN2_PA1","KAPPA",0.927,NA,742,97.143,99.309
"RF_RUN3_PA1","TSS",0.842,NA,101,97.674,86.562
"RF_RUN3_PA1","ROC",0.973,NA,101,97.674,86.562
"RF_RUN3_PA1","KAPPA",0.716,NA,338,74.419,97.906
"GBM_RUN3_PA1","TSS",0.807,NA,99,88.372,91.972
"GBM_RUN3_PA1","ROC",0.968,NA,107.5,88.372,94.066
"GBM_RUN3_PA1","KAPPA",0.749,NA,472.5,72.093,98.778
"GLM_RUN3_PA1","TSS",0.853,NA,0,100,0
"GLM_RUN3_PA1","ROC",0.944,NA,1.5,90.698,95.113
"GLM_RUN3_PA1","KAPPA",0.77,NA,495,76.744,98.429
"GAM_RUN3_PA1","TSS",0.548,NA,510,55.814,98.953
"GAM_RUN3_PA1","ROC",0.773,NA,509.5,55.814,98.953
"GAM_RUN3_PA1","KAPPA",0.637,NA,510,55.814,98.953
"RF_RUN4_PA1","TSS",0.896,NA,221,95.69,93.905
"RF_RUN4_PA1","ROC",0.966,NA,221,95.69,93.905
"RF_RUN4_PA1","KAPPA",0.821,NA,221,95.69,93.905
"GBM_RUN4_PA1","TSS",0.852,NA,74,97.414,87.619
"GBM_RUN4_PA1","ROC",0.949,NA,74.5,97.414,87.81
"GBM_RUN4_PA1","KAPPA",0.707,NA,74,97.414,87.619
"GLM_RUN4_PA1","TSS",0.904,NA,30,94.828,95.619
"GLM_RUN4_PA1","ROC",0.968,NA,36,94.828,95.81
"GLM_RUN4_PA1","KAPPA",0.895,NA,278,92.241,97.905
"GAM_RUN4_PA1","TSS",0.545,NA,495,56.034,98.476
"GAM_RUN4_PA1","ROC",0.773,NA,999.5,56.034,98.667
"GAM_RUN4_PA1","KAPPA",0.637,NA,495,56.034,98.476
"RF_RUN5_PA1","TSS",0.927,NA,433,93.651,99.058
"RF_RUN5_PA1","ROC",0.987,NA,434,93.651,99.058
"RF_RUN5_PA1","KAPPA",0.921,NA,553,92.063,99.372
"GBM_RUN5_PA1","TSS",0.986,NA,171,100,98.43
"GBM_RUN5_PA1","ROC",0.999,NA,176.5,100,98.744
"GBM_RUN5_PA1","KAPPA",0.946,NA,873,92.063,99.843
"GLM_RUN5_PA1","TSS",0.969,NA,81,100,96.86
"GLM_RUN5_PA1","ROC",0.995,NA,79,100,96.86
"GLM_RUN5_PA1","KAPPA",0.909,NA,803,96.825,98.587
"GAM_RUN5_PA1","TSS",0.978,NA,35,100,97.802
"GAM_RUN5_PA1","ROC",0.998,NA,35,100,97.802
"GAM_RUN5_PA1","KAPPA",0.924,NA,657,96.825,98.901
"RF_RUN6_PA1","TSS",1,NA,434,100,100
"RF_RUN6_PA1","ROC",1,NA,433,100,100
"RF_RUN6_PA1","KAPPA",1,NA,434,100,100
"GBM_RUN6_PA1","TSS",0.976,NA,456,99.324,98.311
"GBM_RUN6_PA1","ROC",0.999,NA,459,99.324,98.446
"GBM_RUN6_PA1","KAPPA",0.958,NA,722,97.297,99.459
"GLM_RUN6_PA1","TSS",0.969,NA,626,98.649,98.243
"GLM_RUN6_PA1","ROC",0.998,NA,632,98.649,98.311
"GLM_RUN6_PA1","KAPPA",0.939,NA,848,95.608,99.291
"GAM_RUN6_PA1","TSS",0.995,NA,677,100,99.493
"GAM_RUN6_PA1","ROC",1,NA,675.5,100,99.493
"GAM_RUN6_PA1","KAPPA",0.973,NA,677,100,99.493
