"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.818,NA,297,100,81.818
"RF_RUN1_PA1","ROC",0.946,NA,300,100,81.818
"RF_RUN1_PA1","KAPPA",0.728,NA,297,100,81.818
"GBM_RUN1_PA1","TSS",0.788,NA,206,100,78.788
"GBM_RUN1_PA1","ROC",0.948,NA,208.5,100,78.788
"GBM_RUN1_PA1","KAPPA",0.778,NA,827,71.429,100
"GLM_RUN1_PA1","TSS",0.868,NA,990,92.857,93.939
"GLM_RUN1_PA1","ROC",0.977,NA,998,92.857,96.97
"GLM_RUN1_PA1","KAPPA",0.85,NA,990,92.857,93.939
"RF_RUN2_PA1","TSS",0.941,NA,565,94.118,100
"RF_RUN2_PA1","ROC",0.994,NA,562,94.118,100
"RF_RUN2_PA1","KAPPA",0.953,NA,565,94.118,100
"GBM_RUN2_PA1","TSS",0.931,NA,403,100,93.103
"GBM_RUN2_PA1","ROC",0.992,NA,403.5,100,93.103
"GBM_RUN2_PA1","KAPPA",0.909,NA,403,100,93.103
"GLM_RUN2_PA1","TSS",0.848,NA,495,88.235,96.552
"GLM_RUN2_PA1","ROC",0.924,NA,500,88.235,96.552
"GLM_RUN2_PA1","KAPPA",0.858,NA,495,88.235,96.552
"RF_RUN3_PA1","TSS",0.821,NA,640,90.909,91.176
"RF_RUN3_PA1","ROC",0.947,NA,639,90.909,91.176
"RF_RUN3_PA1","KAPPA",0.814,NA,745,81.818,97.059
"GBM_RUN3_PA1","TSS",0.791,NA,488.5,90.909,88.235
"GBM_RUN3_PA1","ROC",0.925,NA,489,90.909,88.235
"GBM_RUN3_PA1","KAPPA",0.814,NA,876.5,81.818,97.059
"GLM_RUN3_PA1","TSS",0.909,NA,495,90.909,100
"GLM_RUN3_PA1","ROC",0.955,NA,500,90.909,100
"GLM_RUN3_PA1","KAPPA",0.938,NA,495,90.909,100
"RF_RUN4_PA1","TSS",0.943,NA,257,100,94.286
"RF_RUN4_PA1","ROC",0.994,NA,254,100,94.286
"RF_RUN4_PA1","KAPPA",0.921,NA,257,100,94.286
"GBM_RUN4_PA1","TSS",0.914,NA,162.5,100,91.429
"GBM_RUN4_PA1","ROC",0.992,NA,184.5,100,94.286
"GBM_RUN4_PA1","KAPPA",0.882,NA,162.5,100,91.429
"GLM_RUN4_PA1","TSS",0.919,NA,495,94.737,97.143
"GLM_RUN4_PA1","ROC",0.959,NA,500,94.737,97.143
"GLM_RUN4_PA1","KAPPA",0.919,NA,495,94.737,97.143
"RF_RUN5_PA1","TSS",0.619,NA,56,89.474,72.414
"RF_RUN5_PA1","ROC",0.846,NA,55,89.474,72.414
"RF_RUN5_PA1","KAPPA",0.612,NA,127,78.947,82.759
"GBM_RUN5_PA1","TSS",0.635,NA,83,84.211,79.31
"GBM_RUN5_PA1","ROC",0.867,NA,84,84.211,79.31
"GBM_RUN5_PA1","KAPPA",0.618,NA,83,84.211,79.31
"GLM_RUN5_PA1","TSS",0.632,NA,495,63.158,100
"GLM_RUN5_PA1","ROC",0.816,NA,500,63.158,100
"GLM_RUN5_PA1","KAPPA",0.674,NA,495,63.158,100
"RF_RUN6_PA1","TSS",1,NA,470,100,100
"RF_RUN6_PA1","ROC",1,NA,468,100,100
"RF_RUN6_PA1","KAPPA",1,NA,470,100,100
"GBM_RUN6_PA1","TSS",0.988,NA,447,100,98.75
"GBM_RUN6_PA1","ROC",1,NA,447,100,98.75
"GBM_RUN6_PA1","KAPPA",0.981,NA,447,100,98.75
"GLM_RUN6_PA1","TSS",0.994,NA,662,100,99.375
"GLM_RUN6_PA1","ROC",0.999,NA,664,100,99.375
"GLM_RUN6_PA1","KAPPA",0.991,NA,662,100,99.375
