"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.888,NA,222,94.118,93.617
"RF_RUN1_PA1","ROC",0.97,NA,225,94.118,96.277
"RF_RUN1_PA1","KAPPA",0.895,NA,372,82.353,100
"GBM_RUN1_PA1","TSS",0.845,NA,299,94.118,90.426
"GBM_RUN1_PA1","ROC",0.97,NA,302,94.118,90.426
"GBM_RUN1_PA1","KAPPA",0.856,NA,622,76.471,100
"GLM_RUN1_PA1","TSS",0.931,NA,646,94.118,98.936
"GLM_RUN1_PA1","ROC",0.995,NA,977.5,94.118,99.468
"GLM_RUN1_PA1","KAPPA",0.906,NA,646,94.118,98.936
"RF_RUN2_PA1","TSS",0.692,NA,10,100,66.026
"RF_RUN2_PA1","ROC",0.875,NA,17,100,74.359
"RF_RUN2_PA1","KAPPA",0.379,NA,60,76.471,82.692
"GBM_RUN2_PA1","TSS",0.662,NA,95,76.471,89.103
"GBM_RUN2_PA1","ROC",0.901,NA,102,76.471,90.385
"GBM_RUN2_PA1","KAPPA",0.504,NA,95,76.471,89.103
"GLM_RUN2_PA1","TSS",0.793,NA,0,100,0
"GLM_RUN2_PA1","ROC",0.913,NA,1.5,88.235,92.949
"GLM_RUN2_PA1","KAPPA",0.714,NA,182,76.471,96.795
"RF_RUN3_PA1","TSS",0.992,NA,171,100,99.2
"RF_RUN3_PA1","ROC",0.999,NA,170,100,99.2
"RF_RUN3_PA1","KAPPA",0.972,NA,171,100,99.2
"GBM_RUN3_PA1","TSS",0.904,NA,173,100,90.4
"GBM_RUN3_PA1","ROC",0.98,NA,173.5,100,90.4
"GBM_RUN3_PA1","KAPPA",0.845,NA,468.5,80,99.2
"GLM_RUN3_PA1","TSS",0.8,NA,909,80,100
"GLM_RUN3_PA1","ROC",0.909,NA,908.5,80,100
"GLM_RUN3_PA1","KAPPA",0.873,NA,909,80,100
"RF_RUN4_PA1","TSS",0.935,NA,493,100,93.478
"RF_RUN4_PA1","ROC",0.994,NA,494,100,93.478
"RF_RUN4_PA1","KAPPA",0.911,NA,776,84.615,100
"GBM_RUN4_PA1","TSS",0.908,NA,626.5,100,90.761
"GBM_RUN4_PA1","ROC",0.988,NA,630,100,90.761
"GBM_RUN4_PA1","KAPPA",0.801,NA,889,84.615,98.37
"GLM_RUN4_PA1","TSS",0.918,NA,990,92.308,99.457
"GLM_RUN4_PA1","ROC",0.955,NA,996,92.308,100
"GLM_RUN4_PA1","KAPPA",0.918,NA,990,92.308,99.457
"RF_RUN5_PA1","TSS",1,NA,418,100,100
"RF_RUN5_PA1","ROC",1,NA,419,100,100
"RF_RUN5_PA1","KAPPA",1,NA,418,100,100
"GBM_RUN5_PA1","TSS",0.973,NA,451,100,97.279
"GBM_RUN5_PA1","ROC",0.995,NA,453.5,100,97.279
"GBM_RUN5_PA1","KAPPA",0.87,NA,741,84.615,99.32
"GLM_RUN5_PA1","TSS",0.966,NA,975,100,96.599
"GLM_RUN5_PA1","ROC",0.988,NA,974.5,100,96.599
"GLM_RUN5_PA1","KAPPA",0.822,NA,975,100,96.599
"RF_RUN6_PA1","TSS",1,NA,388,100,100
"RF_RUN6_PA1","ROC",1,NA,391,100,100
"RF_RUN6_PA1","KAPPA",1,NA,388,100,100
"GBM_RUN6_PA1","TSS",0.99,NA,493,100,99
"GBM_RUN6_PA1","ROC",1,NA,493.5,100,99
"GBM_RUN6_PA1","KAPPA",0.986,NA,686,97.5,100
"GLM_RUN6_PA1","TSS",0.958,NA,369,100,95.75
"GLM_RUN6_PA1","ROC",0.996,NA,365.5,100,95.75
"GLM_RUN6_PA1","KAPPA",0.899,NA,859,92.5,98.875
